Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
232,-0.72253,0.740527,2.21765,-0.572522,0.245863,-1.39069,1.12346,0.380798,-0.499015,-0.398209,0.185633,0.312494,0.321081,-0.454453,1.77951,-26.7453,-4.22142,10.1901,-1.03539,1.74216,-0.00060098,2.9422,-27.4034,-4.22516,11.2935,-0.518589,1.91225,0.063702,8.09663,-35.0151,-9.4179,13.9766,1.53247,4.10244,-1.60301,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.886816,-3.83517,-1.03153,1.53085,0.261872,0.701032,-0.273926,-0.725691,0.74436,2.2211,-0.573933,0.245145,-1.39165,1.12491,0.353877,-0.466045,-0.377612,0.176284,0.309602,0.324336,-0.437937,2.40806,-3.00199,-2.54746,1.25993,1.92902,2.03031,-2.82529,1.18365,-19.6424,-2.37435,6.00069,-0.293322,0.434992,-0.000613451
233,-0.722151,0.740032,2.21725,-0.572322,0.246178,-1.39036,1.12301,0.384607,-0.502096,-0.402433,0.188071,0.319246,0.33167,-0.450509,1.77685,-26.7441,-4.22196,10.1902,-1.03505,1.74407,-0.000600955,2.90076,-27.6488,-4.31235,11.3203,-0.522755,1.89079,0.0434504,7.02653,-34.3515,-8.61121,13.904,2.47625,4.05578,-1.76819,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.76961,-3.76249,-0.943178,1.5229,0.423146,0.693058,-0.302151,-0.725336,0.743892,2.22072,-0.573756,0.245456,-1.39133,1.12447,0.356285,-0.469047,-0.380161,0.177545,0.31153,0.326366,-0.440762,2.41079,-3.00283,-2.55003,1.26224,1.92867,2.03007,-2.82626,1.18146,-19.6391,-2.37444,5.99951,-0.293236,0.435504,-0.000613412
234,-0.721768,0.739536,2.21685,-0.572132,0.246499,-1.39,1.12258,0.388389,-0.502907,-0.405263,0.192304,0.325188,0.347555,-0.440786,1.7741,-26.7427,-4.22249,10.1902,-1.03471,1.74601,-0.00060091,2.91743,-27.4694,-4.25727,11.3416,-0.507054,1.9004,0.107165,7.06493,-34.355,-8.68473,13.5345,2.16891,3.55971,-2.28775,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.773815,-3.76287,-0.95123,1.48242,0.370627,0.60829,-0.390934,-0.724978,0.743422,2.22034,-0.573578,0.245768,-1.391,1.12403,0.358697,-0.472049,-0.382711,0.178808,0.313458,0.328395,-0.443588,2.41346,-3.0036,-2.55253,1.26453,1.92826,2.02975,-2.82716,1.17922,-19.6356,-2.37451,5.99827,-0.293149,0.436017,-0.000613357
235,-0.721381,0.739036,2.21645,-0.571941,0.246848,-1.38964,1.12215,0.39271,-0.507498,-0.408375,0.193924,0.328439,0.355978,-0.434304,1.77125,-26.741,-4.22304,10.1901,-1.03438,1.74794,-0.000600845,2.91643,-27.6358,-4.33628,11.2908,-0.515237,1.94963,0.104162,6.63035,-34.6482,-8.75608,12.5785,2.07569,2.85242,-3.01827,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.726216,-3.79499,-0.959045,1.37771,0.354698,0.487427,-0.515767,-0.724618,0.742949,2.21995,-0.573399,0.246083,-1.39067,1.12359,0.361111,-0.475052,-0.385264,0.180073,0.315386,0.330424,-0.446415,2.41607,-3.00427,-2.55498,1.26681,1.92779,2.02938,-2.82797,1.17691,-19.632,-2.37458,5.99698,-0.29306,0.436532,-0.000613286
236,-0.720964,0.738492,2.21602,-0.571749,0.247176,-1.38929,1.12169,0.392692,-0.512305,-0.410747,0.195005,0.33275,0.355438,-0.439835,1.76833,-26.7393,-4.22351,10.19,-1.03402,1.74987,-0.000600773,2.95835,-27.5173,-4.27008,11.2758,-0.473987,1.97774,0.143389,6.40327,-35.3086,-9.42938,12.8733,2.00391,2.52283,-3.55971,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.701344,-3.86732,-1.03279,1.41,0.342431,0.431106,-0.60829,-0.724256,0.742472,2.21957,-0.573218,0.246399,-1.39034,1.12314,0.363528,-0.478056,-0.38782,0.181341,0.317313,0.332453,-0.449243,2.41864,-3.00487,-2.55737,1.26905,1.92726,2.02895,-2.82871,1.17454,-19.6282,-2.37464,5.99563,-0.292971,0.437048,-0.0006132
237,-0.720577,0.737982,2.21561,-0.571537,0.247506,-1.38895,1.12124,0.39217,-0.515888,-0.415938,0.198917,0.334911,0.347875,-0.455371,1.76531,-26.7373,-4.22401,10.1897,-1.03368,1.7518,-0.000600688,2.97585,-27.5277,-4.29905,11.1763,-0.448854,2.06397,0.132702,6.77365,-34.1369,-8.23873,13.3147,1.83936,2.61711,-3.48963,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,33.984,0.741911,-3.73898,-0.90238,1.45834,0.314312,0.447216,-0.596314,-0.723892,0.741993,2.21918,-0.573036,0.246717,-1.39001,1.12269,0.365947,-0.481061,-0.390377,0.182611,0.31924,0.334481,-0.452071,2.42115,-3.00537,-2.5597,1.27128,1.92667,2.02846,-2.82938,1.1721,-19.6243,-2.37469,5.99423,-0.292882,0.437566,-0.000613099
238,-0.720191,0.737469,2.21519,-0.57134,0.247868,-1.38861,1.12077,0.39163,-0.520192,-0.417828,0.199866,0.340283,0.342474,-0.467795,1.76221,-26.7352,-4.22449,10.1895,-1.03333,1.75375,-0.000600583,3.05651,-27.4098,-4.25314,11.1787,-0.406336,2.07168,0.162122,7.14451,-33.8364,-8.75608,12.2981,1.86232,3.18254,-2.75813,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,34.0275,0.782532,-3.70606,-0.959045,1.347,0.318237,0.543838,-0.471313,-0.723525,0.74151,2.21879,-0.572853,0.247037,-1.38967,1.12223,0.368369,-0.484065,-0.392937,0.183883,0.321165,0.336509,-0.4549,2.42361,-3.0058,-2.56197,1.27348,1.92603,2.02791,-2.82997,1.16961,-19.6202,-2.37472,5.99276,-0.292791,0.438086,-0.000612981
239,-0.719801,0.736954,2.21478,-0.571145,0.248209,-1.38825,1.1203,0.394871,-0.522353,-0.419179,0.197706,0.346255,0.341215,-0.480812,1.75901,-26.7329,-4.225,10.189,-1.033,1.7557,-0.000600456,3.09606,-27.4008,-4.25081,11.1436,-0.349414,2.15208,0.203583,8.23873,-34.1334,-8.31228,12.2125,1.60457,3.58328,-2.31323,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,34.0275,0.90238,-3.73859,-0.910436,1.33762,0.274192,0.612318,-0.395289,-0.723155,0.741025,2.21839,-0.572669,0.247359,-1.38933,1.12178,0.370793,-0.487071,-0.3955,0.185157,0.32309,0.338536,-0.457729,2.42601,-3.00614,-2.56419,1.27567,1.92533,2.0273,-2.83048,1.16705,-19.616,-2.37475,5.99125,-0.2927,0.438607,-0.000612848
240,-0.719379,0.736397,2.21433,-0.570951,0.248556,-1.38791,1.11978,0.397333,-0.524592,-0.420381,0.197165,0.351116,0.347335,-0.49099,1.75572,-26.7304,-4.22547,10.1886,-1.03265,1.75765,-0.000600319,3.1259,-27.26,-4.22825,11.2191,-0.33984,2.12948,0.172864,7.7291,-34.4995,-9.27287,13.2405,1.41462,3.65423,-1.84117,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,34.0275,0.846561,-3.7787,-1.01565,1.45022,0.241733,0.624442,-0.314622,-0.722783,0.740536,2.21799,-0.572483,0.247683,-1.38899,1.12132,0.37322,-0.490076,-0.398064,0.186433,0.325014,0.340563,-0.460559,2.42836,-3.0064,-2.56635,1.27783,1.92458,2.02662,-2.83092,1.16443,-19.6117,-2.37477,5.98967,-0.292608,0.439129,-0.0006127
241,-0.718984,0.735877,2.21392,-0.570743,0.248903,-1.38756,1.11929,0.400813,-0.528025,-0.42296,0.195594,0.352197,0.350036,-0.498855,1.75235,-26.7277,-4.22588,10.188,-1.03228,1.75958,-0.000600173,3.1506,-27.04,-4.23315,11.2506,-0.270107,2.11899,0.247477,7.5796,-33.4685,-8.97397,13.9025,1.17892,3.5128,-1.22583,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,34.0275,0.830186,-3.66577,-0.98291,1.52273,0.201456,0.600274,-0.209473,-0.722409,0.740045,2.2176,-0.572296,0.248009,-1.38865,1.12086,0.375648,-0.493081,-0.400631,0.187711,0.326938,0.342588,-0.463389,2.43066,-3.00657,-2.56845,1.27997,1.92376,2.02589,-2.83128,1.16175,-19.6072,-2.37477,5.98804,-0.292515,0.439654,-0.000612536
242,-0.718585,0.735354,2.2135,-0.570548,0.249275,-1.38721,1.11879,0.404054,-0.529918,-0.426201,0.198246,0.349984,0.353277,-0.502637,1.74888,-26.7248,-4.22636,10.1873,-1.03195,1.76152,-0.000600008,3.147,-27.0122,-4.19898,11.2943,-0.331981,2.10587,0.211044,6.91789,-33.6185,-8.91135,14.0687,1.24941,3.48899,-0.969107,30.3158,32.0045,29.2902,31.1328,35.1047,34.7696,34.0275,0.75771,-3.6822,-0.976051,1.54093,0.213501,0.596205,-0.165603,-0.722032,0.73955,2.21719,-0.572108,0.248337,-1.38831,1.12039,0.37808,-0.496087,-0.4032,0.188992,0.328861,0.344613,-0.46622,2.43291,-3.00667,-2.57049,1.28208,1.92289,2.0251,-2.83157,1.15901,-19.6025,-2.37477,5.98635,-0.292422,0.44018,-0.000612357
243,-0.718185,0.734828,2.2135,-0.570351,0.24962,-1.38684,1.11831,0.405674,-0.533698,-0.426201,0.199326,0.350306,0.350062,-0.492103,1.74534,-26.7219,-4.22677,10.1866,-1.03158,1.76348,-0.000599825,3.15478,-26.8808,-4.19898,11.2116,-0.293085,2.04358,0.205232,7.87199,-34.7925,-8.91135,13.7552,1.29741,3.51375,-0.826427,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.862211,-3.81079,-0.976051,1.50659,0.221704,0.600436,-0.141221,-0.721653,0.739053,2.21679,-0.571918,0.248667,-1.38796,1.11993,0.380513,-0.499093,-0.405771,0.190275,0.330783,0.346638,-0.469051,2.4351,-3.00668,-2.57247,1.28418,1.92197,2.02425,-2.83179,1.15621,-19.5978,-2.37476,5.98461,-0.292327,0.440707,-0.000612162
244,-0.717751,0.734258,2.21304,-0.570155,0.249966,-1.3865,1.11783,0.409242,-0.535623,-0.429804,0.199124,0.351116,0.347335,-0.4813,1.74171,-26.7186,-4.22719,10.1858,-1.03123,1.76541,-0.000599634,3.14763,-27.1293,-4.16019,11.1976,-0.349173,2.00998,0.219047,7.08596,-34.2779,-9.5695,14.0502,1.46328,3.7718,-1.55658,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.776118,-3.75443,-1.04814,1.5389,0.250048,0.644531,-0.265991,-0.721271,0.738552,2.21638,-0.571727,0.248998,-1.38762,1.11946,0.382949,-0.502099,-0.408343,0.191559,0.332704,0.348661,-0.471882,2.43725,-3.0066,-2.5744,1.28625,1.92099,2.02335,-2.83193,1.15335,-19.5928,-2.37474,5.98281,-0.292232,0.441236,-0.000611952
245,-0.717347,0.733729,2.21261,-0.56994,0.250314,-1.38616,1.11733,0.409041,-0.537478,-0.433224,0.202113,0.352197,0.345904,-0.470737,1.73799,-26.7153,-4.2276,10.1849,-1.03088,1.76736,-0.000599428,3.1398,-26.959,-4.11338,11.0753,-0.321102,1.91704,0.246772,7.20897,-33.4688,-7.94451,14.6395,1.43819,4.00864,-2.21606,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.789592,-3.66581,-0.870155,1.60345,0.245761,0.685004,-0.378684,-0.720887,0.738049,2.21597,-0.571535,0.249332,-1.38727,1.11898,0.385386,-0.505104,-0.410918,0.192846,0.334624,0.350683,-0.474713,2.43934,-3.00645,-2.57627,1.2883,1.91995,2.02238,-2.832,1.15043,-19.5878,-2.3747,5.98096,-0.292136,0.441767,-0.000611727
246,-0.716938,0.733115,2.21218,-0.569737,0.250688,-1.38579,1.11687,0.415398,-0.539643,-0.43926,0.205808,0.352821,0.349561,-0.466985,1.73418,-26.7117,-4.22799,10.1839,-1.03051,1.76934,-0.000599195,3.0951,-27.1707,-4.06995,11.0523,-0.342466,1.83218,0.140557,7.2881,-34.3524,-17.3634,13.5395,1.48533,4.26691,-2.92352,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.798258,-3.76259,-1.90179,1.48297,0.253816,0.729137,-0.499577,-0.720501,0.737542,2.21556,-0.571342,0.249667,-1.38691,1.11851,0.387826,-0.50811,-0.413495,0.194135,0.336543,0.352705,-0.477545,2.44138,-3.00621,-2.57809,1.29033,1.91886,2.02136,-2.83199,1.14744,-19.5826,-2.37466,5.97905,-0.29204,0.442299,-0.000611486
247,-0.716524,0.732662,2.21173,-0.569531,0.251035,-1.38543,1.11641,0.419179,-0.542184,-0.457802,0.209049,0.350761,0.359759,-0.471846,1.73027,-26.708,-4.22836,10.1829,-1.03014,1.77128,-0.000598958,3.15156,-27.0186,-4.07599,10.9296,-0.403814,1.74187,0.139695,6.99141,-33.9847,-15.4477,13.4628,1.46176,4.12567,-3.39756,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.765762,-3.72231,-1.69197,1.47456,0.249788,0.705002,-0.580581,-0.720112,0.737033,2.21515,-0.571147,0.250005,-1.38656,1.11803,0.390267,-0.511115,-0.416073,0.195426,0.33846,0.354725,-0.480376,2.44336,-3.0059,-2.57985,1.29234,1.91771,2.02027,-2.83191,1.1444,-19.5772,-2.37461,5.97708,-0.291942,0.442833,-0.00061123
248,-0.716108,0.732005,2.21123,-0.56932,0.251377,-1.38507,1.11594,0.42188,-0.54161,-0.472434,0.214451,0.347335,0.370563,-0.476438,1.7263,-26.7042,-4.22875,10.1817,-1.02979,1.77326,-0.000598702,3.09969,-27.104,-4.09492,10.9434,-0.414956,1.71024,0.0104051,7.2146,-35.0144,-11.5494,13.5377,1.8389,3.79603,-3.34755,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.790208,-3.8351,-1.265,1.48277,0.314235,0.648672,-0.572036,-0.71972,0.736521,2.21473,-0.570951,0.250344,-1.3862,1.11755,0.392711,-0.51412,-0.418653,0.196719,0.340377,0.356743,-0.483207,2.4453,-3.0055,-2.58155,1.29433,1.9165,2.01913,-2.83176,1.1413,-19.5718,-2.37454,5.97506,-0.291844,0.443368,-0.000610959
249,-0.715661,0.731468,2.21075,-0.569088,0.251716,-1.38469,1.11541,0.420777,-0.544771,-0.480759,0.217661,0.343554,0.378125,-0.491742,1.72222,-26.7,-4.2291,10.1805,-1.02943,1.7752,-0.000598438,3.13849,-26.8434,-4.1264,10.8348,-0.498807,1.72908,0.0537056,6.62668,-33.4686,-9.51193,12.4366,2.09859,3.2296,-3.3239,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.725813,-3.66578,-1.04183,1.36217,0.358611,0.55188,-0.567993,-0.719326,0.736005,2.21431,-0.570753,0.250685,-1.38585,1.11706,0.395156,-0.517125,-0.421235,0.198014,0.342293,0.358761,-0.486038,2.44718,-3.00502,-2.58319,1.2963,1.91525,2.01793,-2.83153,1.13813,-19.5661,-2.37447,5.97298,-0.291745,0.443905,-0.000610672
250,-0.715246,0.73093,2.21028,-0.568871,0.252059,-1.38432,1.11491,0.42134,-0.545311,-0.48292,0.220709,0.348415,0.379206,-0.51236,1.71807,-26.6958,-4.22943,10.1792,-1.02905,1.77716,-0.000598158,3.15703,-26.997,-4.11933,10.7734,-0.518895,1.76562,-0.0368077,7.65136,-33.9102,-7.06187,11.5506,2.38106,3.01827,-2.61711,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.838046,-3.71415,-0.773479,1.26512,0.40688,0.515767,-0.447216,-0.71893,0.735487,2.21389,-0.570555,0.251029,-1.38549,1.11657,0.397604,-0.520129,-0.423818,0.199311,0.344207,0.360778,-0.488869,2.44902,-3.00445,-2.58478,1.29824,1.91393,2.01668,-2.83123,1.13491,-19.5604,-2.37438,5.97084,-0.291646,0.444443,-0.000610371
251,-0.714829,0.730346,2.2098,-0.568654,0.252436,-1.38392,1.11439,0.42296,-0.549668,-0.48292,0.219313,0.354827,0.379295,-0.525864,1.71382,-26.6913,-4.22979,10.1777,-1.0287,1.77912,-0.000597858,3.20481,-26.6737,-4.15338,10.6513,-0.527451,1.86406,0.0225724,7.50427,-35.4545,-7.52047,11.4052,2.28677,3.11182,-1.69731,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.821935,-3.8833,-0.82371,1.2492,0.390768,0.531754,-0.290039,-0.718531,0.734965,2.21346,-0.570355,0.251374,-1.38513,1.11608,0.400053,-0.523132,-0.426402,0.20061,0.346119,0.362794,-0.491699,2.4508,-3.00381,-2.58632,1.30017,1.91256,2.01536,-2.83086,1.13163,-19.5545,-2.37429,5.96865,-0.291545,0.444983,-0.000610054
252,-0.714407,0.7298,2.20933,-0.568439,0.252794,-1.38354,1.11386,0.427822,-0.554224,-0.4813,0.218232,0.363811,0.378125,-0.535317,1.70948,-26.6867,-4.23014,10.1763,-1.02833,1.78111,-0.000597539,3.12475,-26.9517,-4.13966,10.664,-0.617158,1.98366,-0.0389635,8.31228,-33.9841,-8.09128,12.3585,2.00432,3.11173,-1.08542,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.910436,-3.72225,-0.88623,1.35361,0.342502,0.531738,-0.185478,-0.71813,0.73444,2.21303,-0.570154,0.251721,-1.38476,1.11559,0.402504,-0.526134,-0.428989,0.201911,0.348031,0.364808,-0.494528,2.45253,-3.00309,-2.5878,1.30207,1.91114,2.01399,-2.83042,1.12828,-19.5484,-2.37418,5.9664,-0.291444,0.445525,-0.000609722
253,-0.713948,0.729251,2.20882,-0.568206,0.253161,-1.38317,1.1133,0.431404,-0.55636,-0.480257,0.219165,0.371373,0.378666,-0.530612,1.70507,-26.682,-4.23044,10.1747,-1.02796,1.78306,-0.000597217,3.10888,-26.6275,-4.17093,10.5792,-0.629143,2.05206,-0.0389451,7.43255,-33.7627,-8.01806,12.4331,1.60319,3.30041,-0.670506,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.81408,-3.698,-0.878211,1.36179,0.273955,0.563979,-0.114577,-0.717727,0.733913,2.2126,-0.569951,0.25207,-1.3844,1.11509,0.404957,-0.529136,-0.431577,0.203214,0.349941,0.366821,-0.497357,2.45421,-3.00229,-2.58922,1.30395,1.90967,2.01256,-2.82991,1.12488,-19.5422,-2.37407,5.9641,-0.291342,0.446068,-0.000609375
254,-0.713518,0.728699,2.20834,-0.56799,0.253556,-1.38277,1.11278,0.436465,-0.559896,-0.479679,0.219853,0.371628,0.378649,-0.524784,1.70056,-26.677,-4.23074,10.173,-1.02759,1.78503,-0.000596869,3.04958,-26.9381,-4.14738,10.6457,-0.686345,2.09144,0.0245134,7.14451,-34.4995,-8.31326,12.3611,1.34391,3.32465,-0.898589,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.782532,-3.7787,-0.910543,1.3539,0.22965,0.568122,-0.153552,-0.717321,0.733382,2.21217,-0.569747,0.25242,-1.38403,1.1146,0.407411,-0.532137,-0.434166,0.204518,0.351849,0.368832,-0.500186,2.45584,-3.00141,-2.59059,1.30581,1.90813,2.01108,-2.82932,1.12142,-19.5359,-2.37394,5.96175,-0.29124,0.446612,-0.000609013
255,-0.713087,0.728101,2.20787,-0.567774,0.253925,-1.3824,1.11227,0.437005,-0.562457,-0.48346,0.218772,0.373965,0.377045,-0.515331,1.69598,-26.6719,-4.231,10.1713,-1.0272,1.787,-0.000596517,3.03481,-26.5806,-4.19797,10.6137,-0.630309,2.02186,0.0613841,6.70823,-35.3811,-8.84645,12.8744,1.24963,3.44249,-1.39802,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.734746,-3.87525,-0.968943,1.41012,0.213539,0.588259,-0.238897,-0.716912,0.732849,2.21174,-0.569542,0.252773,-1.38366,1.11409,0.409867,-0.535137,-0.436756,0.205825,0.353756,0.370842,-0.503015,2.45742,-3.00045,-2.5919,1.30765,1.90655,2.00954,-2.82866,1.1179,-19.5294,-2.37381,5.95933,-0.291136,0.447158,-0.000608636
256,-0.712653,0.727542,2.20739,-0.56756,0.254297,-1.38203,1.11178,0.440246,-0.567728,-0.485621,0.216932,0.377315,0.374344,-0.501826,1.6913,-26.6666,-4.23129,10.1695,-1.02683,1.78897,-0.000596147,2.962,-26.8889,-4.17048,10.7482,-0.652716,1.99677,0.0855262,6.99141,-34.0573,-7.94962,13.1006,1.34453,3.63043,-1.95889,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.765762,-3.73026,-0.870714,1.4349,0.229756,0.620374,-0.334739,-0.716501,0.732312,2.2113,-0.569336,0.253128,-1.38329,1.11359,0.412325,-0.538137,-0.439348,0.207133,0.35566,0.37285,-0.505842,2.45895,-2.9994,-2.59316,1.30947,1.90491,2.00794,-2.82794,1.11432,-19.5228,-2.37366,5.95686,-0.291032,0.447705,-0.000608244
257,-0.712183,0.72698,2.20687,-0.567346,0.254671,-1.38166,1.11129,0.442343,-0.569889,-0.486978,0.217152,0.380016,0.373965,-0.491023,1.68655,-26.6612,-4.23156,10.1676,-1.02646,1.79097,-0.000595759,2.9469,-26.4867,-4.23896,10.7514,-0.609556,1.9114,0.119812,7.2146,-33.6895,-8.45939,13.8289,1.17963,3.93794,-2.92324,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.790208,-3.68998,-0.926549,1.51467,0.201577,0.672922,-0.499528,-0.716088,0.731773,2.21086,-0.569128,0.253484,-1.38291,1.11308,0.414784,-0.541135,-0.441941,0.208443,0.357564,0.374857,-0.508669,2.46043,-2.99828,-2.59436,1.31127,1.90322,2.00629,-2.82714,1.11069,-19.5161,-2.3735,5.95434,-0.290927,0.448254,-0.000607837
258,-0.711746,0.726416,2.20639,-0.56711,0.255046,-1.38128,1.11077,0.444027,-0.5712,-0.486748,0.222174,0.380016,0.380672,-0.496541,1.68168,-26.6555,-4.23185,10.1656,-1.02609,1.79293,-0.000595356,2.85147,-26.8716,-4.2486,10.8544,-0.594757,1.90476,0.106152,6.39947,-34.2779,-8.18602,14.3453,1.13154,4.12601,-3.86638,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.700928,-3.75443,-0.896607,1.57123,0.193359,0.70506,-0.660694,-0.715672,0.73123,2.21041,-0.568919,0.253843,-1.38254,1.11257,0.417245,-0.544132,-0.444536,0.209755,0.359466,0.376862,-0.511495,2.46185,-2.99709,-2.59551,1.31304,1.90148,2.00458,-2.82627,1.10699,-19.5092,-2.37334,5.95176,-0.290822,0.448804,-0.000607415
259,-0.711305,0.725848,2.20591,-0.566887,0.255447,-1.38087,1.11018,0.446815,-0.575561,-0.487241,0.225795,0.377145,0.385809,-0.516221,1.67676,-26.6497,-4.23207,10.1636,-1.02571,1.79491,-0.000594942,2.83605,-26.4743,-4.26835,10.8425,-0.595425,1.84251,0.0740208,7.50859,-35.6023,-7.95268,13.3147,1.15535,3.96067,-3.6778,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.822409,-3.89949,-0.871049,1.45834,0.197429,0.676806,-0.62847,-0.715253,0.730685,2.20997,-0.568709,0.254202,-1.38216,1.11206,0.419707,-0.547127,-0.447131,0.211068,0.361366,0.378865,-0.51432,2.46323,-2.99581,-2.59661,1.3148,1.89968,2.00281,-2.82533,1.10324,-19.5021,-2.37316,5.94913,-0.290716,0.449356,-0.000606979
260,-0.71086,0.72523,2.20543,-0.566661,0.25581,-1.38049,1.10965,0.450509,-0.582016,-0.485081,0.229036,0.368299,0.390549,-0.537743,1.67174,-26.6437,-4.23231,10.1614,-1.02533,1.7969,-0.000594513,2.80414,-26.9487,-4.19546,10.8647,-0.534773,1.86645,0.117166,7.15927,-35.0874,-9.26849,12.5056,1.44109,3.65393,-2.54869,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.784148,-3.84309,-1.01517,1.36972,0.246255,0.62439,-0.435525,-0.714832,0.730136,2.20952,-0.568497,0.254564,-1.38178,1.11154,0.42217,-0.550122,-0.449728,0.212384,0.363264,0.380866,-0.517144,2.46456,-2.99445,-2.59765,1.31653,1.89783,2.00099,-2.82432,1.09943,-19.495,-2.37297,5.94644,-0.290609,0.449909,-0.000606527
261,-0.710382,0.72465,2.20491,-0.566436,0.25617,-1.3801,1.10919,0.450367,-0.588795,-0.489486,0.229036,0.364621,0.393791,-0.54986,1.66665,-26.6375,-4.23252,10.1592,-1.02495,1.79887,-0.000594068,2.76757,-26.6697,-4.2005,10.7647,-0.552362,1.86233,0.0798401,6.63035,-33.4686,-10.004,12.6538,2.00391,3.48923,-1.69796,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.726216,-3.66578,-1.09573,1.38595,0.342431,0.596246,-0.290151,-0.714409,0.729585,2.20907,-0.568284,0.254928,-1.3814,1.11103,0.424633,-0.553115,-0.452325,0.213701,0.365161,0.382866,-0.519967,2.46584,-2.99302,-2.59863,1.31825,1.89593,1.99912,-2.82324,1.09556,-19.4877,-2.37277,5.94369,-0.290501,0.450464,-0.000606061
262,-0.709936,0.72465,2.20443,-0.566191,0.256559,-1.37971,1.1086,0.45213,-0.588795,-0.491023,0.229982,0.366362,0.397572,-0.551674,1.66147,-26.6312,-4.23273,10.1569,-1.02456,1.80087,-0.000593606,2.73211,-26.6697,-4.14251,10.766,-0.513154,1.90535,0.0749847,7.13542,-33.4686,-7.94451,13.1675,2.28714,3.5132,-1.34701,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.781536,-3.66578,-0.870155,1.44223,0.39083,0.600341,-0.230179,-0.713983,0.729031,2.20862,-0.56807,0.255294,-1.38101,1.11051,0.427099,-0.556106,-0.454924,0.21502,0.367055,0.384863,-0.522789,2.46707,-2.99151,-2.59957,1.31994,1.89398,1.99719,-2.82209,1.09164,-19.4802,-2.37256,5.94089,-0.290393,0.45102,-0.00060558
263,-0.709488,0.724067,2.20394,-0.565961,0.256924,-1.37928,1.10797,0.454291,-0.590956,-0.493183,0.233357,0.370563,0.406352,-0.552508,1.6562,-26.6246,-4.23293,10.1544,-1.02418,1.80284,-0.000593138,2.7932,-27.1835,-4.14112,10.6261,-0.499807,1.98885,0.00134211,6.91593,-32.8072,-9.12227,12.4346,2.21606,3.39462,-1.25496,30.3158,32.0045,29.2902,31.1328,35.1047,34.7712,34.0275,0.757496,-3.59334,-0.999153,1.36195,0.378684,0.580078,-0.214449,-0.713555,0.728474,2.20816,-0.567854,0.255662,-1.38063,1.10998,0.429566,-0.559096,-0.457523,0.21634,0.368948,0.386859,-0.52561,2.46825,-2.98992,-2.60044,1.32161,1.89197,1.9952,-2.82087,1.08765,-19.4726,-2.37234,5.93803,-0.290283,0.451577,-0.000605084
