Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
1344,-0.0254079,0.7724,0.978126,0.0669851,-0.574136,-0.0798499,-0.231279,0.301415,-0.657496,-1.19638,0.682904,1.07118,0.200406,-0.42242,-0.98992,-21.5723,0.386825,-5.39039,-0.0385527,-1.80689,0.000258515,-2.18226,-21.187,-0.167456,-3.88766,0.645359,-0.900653,0.141171,0.956243,-26.85,-5.96947,-0.724454,4.55467,0.403517,-1.2503,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.104736,-2.94085,-0.65383,-0.0793487,0.778311,0.0689537,-0.213653,-0.0233994,0.767654,0.970221,0.0712175,-0.5586,-0.0772171,-0.236946,0.298288,-0.664829,-1.19948,0.68412,1.08413,0.19782,-0.400724,0.109995,-0.315647,-0.0587593,-0.152602,0.215692,-0.267136,0.0940693,0,0,0,0,0,0,0
1345,-0.0251097,0.771749,0.976947,0.0676596,-0.572988,-0.0796528,-0.231698,0.3025,-0.659829,-1.19528,0.684137,1.07976,0.199866,-0.425661,-0.992982,-21.5627,0.390369,-5.40267,-0.0383,-1.8078,0.000259605,-2.20794,-20.9074,-0.109053,-3.91285,0.539125,-0.917066,0.120789,0.447431,-26.1868,-4.86368,-0.465216,4.36171,0.213469,-0.732305,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0490066,-2.86821,-0.532714,-0.0509547,0.745337,0.036478,-0.125138,-0.0231011,0.766989,0.969021,0.0719015,-0.557516,-0.0770194,-0.237347,0.298397,-0.665144,-1.19954,0.683967,1.08434,0.197552,-0.400629,0.109346,-0.314965,-0.0563523,-0.154328,0.21415,-0.267771,0.0951811,0,0,0,0,0,0,0
1346,-0.024813,0.771099,0.975768,0.068387,-0.571916,-0.0794531,-0.232114,0.30088,-0.658351,-1.19542,0.684828,1.08738,0.202567,-0.42134,-0.996024,-21.553,0.393897,-5.41493,-0.0380487,-1.80871,0.000260697,-2.15616,-21.2002,-0.144047,-4.22888,0.55391,-0.927731,0.0997443,0.588457,-25.3054,-4.78348,-0.375069,3.60801,0.283865,-0.497288,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0644531,-2.77167,-0.523929,-0.041081,0.616544,0.0485074,-0.0849775,-0.0228026,0.766324,0.967822,0.0725854,-0.556432,-0.076822,-0.237747,0.298506,-0.665459,-1.19959,0.683812,1.08456,0.197284,-0.400533,0.108696,-0.314284,-0.053946,-0.156055,0.21261,-0.268404,0.0962929,0,0,0,0,0,0,0
1347,-0.0244753,0.770448,0.97459,0.0690624,-0.570846,-0.0792342,-0.232548,0.29673,-0.661039,-1.19488,0.684947,1.08576,0.205932,-0.409242,-0.999065,-21.5433,0.397407,-5.42717,-0.0377984,-1.80963,0.000261791,-2.1119,-20.9844,-0.042642,-4.24611,0.437088,-1.01813,0.115552,0.441343,-26.336,-6.01282,-0.857816,3.48963,0.120203,-0.687286,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0483398,-2.88456,-0.658578,-0.0939558,0.596314,0.0205405,-0.117445,-0.0225041,0.765659,0.966622,0.0732691,-0.555347,-0.0766248,-0.238148,0.298615,-0.665773,-1.19965,0.683655,1.08477,0.197015,-0.400437,0.108044,-0.313604,-0.0515401,-0.157781,0.211072,-0.269035,0.0974046,0,0,0,0,0,0,0
1348,-0.0242293,0.769744,0.973319,0.0697388,-0.56978,-0.0790318,-0.232941,0.295047,-0.662639,-1.19688,0.686027,1.08036,0.205476,-0.398652,-1.00208,-21.5337,0.400899,-5.43939,-0.0375494,-1.81054,0.000262885,-2.1038,-21.2,-0.0845019,-4.49496,0.465503,-1.10515,0.112662,0.809128,-26.4271,-7.21198,-0.447431,3.71187,-0.097197,-1.22583,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.088623,-2.89453,-0.789921,-0.0490066,0.634291,-0.0166092,-0.209473,-0.0222054,0.764993,0.965423,0.0739526,-0.554262,-0.0764279,-0.238548,0.298723,-0.666086,-1.1997,0.683496,1.08498,0.196746,-0.400339,0.107392,-0.312924,-0.0491349,-0.159507,0.209535,-0.269665,0.0985165,0,0,0,0,0,0,0
1349,-0.0238735,0.769088,0.972138,0.0704666,-0.568636,-0.0788299,-0.233325,0.292829,-0.66496,-1.19731,0.68533,1.07727,0.20452,-0.388929,-1.00508,-21.524,0.404374,-5.45158,-0.0373018,-1.81145,0.00026398,-2.15287,-21.1046,0.0374583,-4.46112,0.462766,-1.18912,0.176177,2.13442,-25.8922,-4.42873,-0.232608,3.84367,-0.166691,-1.81655,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.233781,-2.83595,-0.485074,-0.0254773,0.656814,-0.0284845,-0.310416,-0.0219067,0.764326,0.964224,0.0746361,-0.553177,-0.0762314,-0.238948,0.29883,-0.666398,-1.19974,0.683336,1.08519,0.196476,-0.40024,0.106739,-0.312244,-0.0467301,-0.161232,0.208,-0.270292,0.0996285,0,0,0,0,0,0,0
1350,-0.0235821,0.768433,0.970959,0.071142,-0.567571,-0.0788299,-0.233704,0.295778,-0.66415,-1.1965,0.684947,1.0809,0.20452,-0.383678,-1.00808,-21.5144,0.407831,-5.46376,-0.0370551,-1.81237,0.000265077,-2.21827,-21.2186,-0.0215194,-4.6858,0.558768,-1.18912,0.170106,1.39952,-25.7459,-5.41033,-0.959068,3.84512,-0.166691,-2.35737,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.153288,-2.81993,-0.592588,-0.105046,0.657061,-0.0284845,-0.402832,-0.0216078,0.76366,0.963024,0.0753193,-0.552092,-0.0760351,-0.239348,0.298936,-0.66671,-1.19979,0.683174,1.08539,0.196205,-0.400139,0.106085,-0.311564,-0.044326,-0.162956,0.206466,-0.270918,0.10074,0,0,0,0,0,0,0
1351,-0.0232897,0.767782,0.96978,0.0718166,-0.566499,-0.0786158,-0.234111,0.296258,-0.6597,-1.19596,0.683444,1.0863,0.201612,-0.383163,-1.01105,-21.5047,0.411271,-5.47592,-0.0368098,-1.81328,0.000266176,-2.24121,-21.2086,0.020667,-4.71826,0.560233,-1.25535,0.14983,1.17691,-25.68,-5.73934,-1.25694,3.88974,-0.149093,-2.80617,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.128906,-2.8127,-0.628624,-0.137672,0.664685,-0.0254773,-0.479522,-0.0213088,0.762994,0.961824,0.0760024,-0.551006,-0.075839,-0.239749,0.299042,-0.667022,-1.19983,0.68301,1.0856,0.195934,-0.400038,0.10543,-0.310885,-0.0419224,-0.16468,0.204935,-0.271542,0.101852,0,0,0,0,0,0,0
1352,-0.0229733,0.767131,0.968509,0.0724897,-0.56543,-0.0784187,-0.234491,0.297904,-0.660369,-1.19475,0.682786,1.08414,0.199866,-0.385688,-1.01402,-21.4951,0.414694,-5.48806,-0.0365657,-1.8142,0.000267275,-2.24769,-21.1703,-0.0353382,-4.94793,0.663669,-1.36346,0.17266,0.959068,-26.8484,-6.43446,-0.882686,3.5749,-0.0527125,-2.73455,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.105046,-2.94067,-0.70476,-0.0966797,0.610885,-0.0090076,-0.467285,-0.0210097,0.762326,0.960624,0.0766852,-0.54992,-0.0756432,-0.240149,0.299147,-0.667332,-1.19987,0.682844,1.0858,0.195662,-0.399936,0.104773,-0.310207,-0.0395194,-0.166404,0.203405,-0.272165,0.102965,0,0,0,0,0,0,0
1353,-0.0226804,0.766425,0.967327,0.0731647,-0.564283,-0.0782201,-0.234875,0.297098,-0.664517,-1.1992,0.684677,1.07926,0.201283,-0.390009,-1.01697,-21.4855,0.418099,-5.50017,-0.0363227,-1.81512,0.000268375,-2.26352,-21.1787,0.00677915,-4.95072,0.541027,-1.42661,0.0799972,0.750138,-26.9991,-5.37017,-1.02189,3.58948,0.473826,-2.66425,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0821619,-2.95718,-0.58819,-0.111926,0.613377,0.0809682,-0.455271,-0.0207105,0.761659,0.959424,0.077368,-0.548834,-0.0754477,-0.240548,0.299251,-0.667642,-1.19991,0.682677,1.08601,0.19539,-0.399832,0.104116,-0.309529,-0.0371171,-0.168126,0.201877,-0.272785,0.104077,0,0,0,0,0,0,0
1354,-0.0223864,0.765768,0.966146,0.0738929,-0.563217,-0.0780155,-0.235298,0.298179,-0.666581,-1.19785,0.685832,1.0809,0.207639,-0.397707,-1.0199,-21.4759,0.421486,-5.51226,-0.0360808,-1.81604,0.000269477,-2.23284,-21.1115,0.000151962,-5.07835,0.552498,-1.46146,0.139572,0.812465,-24.7191,-4.83746,-1.05318,3.70138,0.495609,-2.49982,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0889885,-2.70746,-0.529843,-0.115354,0.632498,0.0846906,-0.427173,-0.0204112,0.760991,0.958224,0.0780506,-0.547748,-0.0752524,-0.240948,0.299355,-0.667951,-1.19995,0.682508,1.08621,0.195117,-0.399727,0.103458,-0.308851,-0.0347153,-0.169848,0.200351,-0.273403,0.105189,0,0,0,0,0,0,0
1355,-0.0220951,0.765113,0.964965,0.074567,-0.56215,-0.077787,-0.235699,0.295478,-0.66496,-1.19731,0.683597,1.08252,0.214951,-0.407295,-1.02282,-21.4663,0.424857,-5.52433,-0.0358402,-1.81696,0.00027058,-2.17473,-21.1962,0.0314642,-5.06831,0.461276,-1.4758,0.0549923,0.606568,-24.7915,-5.55636,-1.87535,3.79654,0.120203,-2.07569,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0664368,-2.71539,-0.608583,-0.205405,0.64876,0.0205405,-0.354698,-0.0201118,0.760323,0.957024,0.078733,-0.546662,-0.0750575,-0.241348,0.299458,-0.66826,-1.19998,0.682337,1.08641,0.194843,-0.399622,0.102798,-0.308174,-0.0323141,-0.17157,0.198826,-0.27402,0.106301,0,0,0,0,0,0,0
1356,-0.0218059,0.764457,0.963693,0.0752411,-0.560998,-0.077574,-0.236109,0.293317,-0.66442,-1.19864,0.683597,1.08479,0.216072,-0.414977,-1.02573,-21.4567,0.42821,-5.53638,-0.0356008,-1.81788,0.000271684,-2.20059,-21.1219,0.00237366,-5.02968,0.425397,-1.45372,0.0950736,1.47298,-25.6724,-6.4747,-1.47848,3.76487,-0.282885,-1.55658,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.161334,-2.81187,-0.709167,-0.161936,0.643347,-0.0483398,-0.265991,-0.0198123,0.759655,0.955824,0.0794153,-0.545576,-0.0748627,-0.241747,0.299561,-0.668567,-1.20001,0.682165,1.08661,0.194569,-0.399515,0.102138,-0.307497,-0.0299136,-0.17329,0.197303,-0.274635,0.107413,0,0,0,0,0,0,0
1357,-0.0214932,0.763752,0.96251,0.0759142,-0.559934,-0.0773657,-0.236524,0.294117,-0.664517,-1.19852,0.682094,1.07818,0.21121,-0.420799,-1.02863,-21.4471,0.431545,-5.54841,-0.0353625,-1.81881,0.000272789,-2.26647,-21.346,0.0190404,-4.95911,0.518408,-1.3721,0.0680392,1.8448,-26.4806,-3.80938,-1.0298,3.38494,-0.473826,-1.10897,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.20206,-2.90039,-0.417238,-0.112793,0.578425,-0.0809682,-0.189502,-0.0195127,0.758986,0.954624,0.0800973,-0.544489,-0.0746683,-0.242147,0.299662,-0.668875,-1.20004,0.681991,1.0868,0.194294,-0.399407,0.101476,-0.306821,-0.0275138,-0.17501,0.195782,-0.275248,0.108526,0,0,0,0,0,0,0
1358,-0.0212019,0.763099,0.961327,0.0766374,-0.558874,-0.0771612,-0.236967,0.295478,-0.661719,-1.1992,0.681067,1.07496,0.207429,-0.417266,-1.03151,-21.4375,0.434863,-5.56042,-0.0351255,-1.81973,0.000273895,-2.31338,-21.3355,0.096059,-4.95498,0.571376,-1.32674,0.112373,1.63323,-25.5983,-4.49662,-1.0298,3.77209,-0.217339,-0.707605,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.178886,-2.80376,-0.492511,-0.112793,0.644582,-0.0371393,-0.120917,-0.019213,0.758317,0.953424,0.0807792,-0.543402,-0.0744742,-0.242546,0.299764,-0.669181,-1.20007,0.681815,1.087,0.194018,-0.399298,0.100814,-0.306145,-0.0251146,-0.17673,0.194263,-0.275859,0.109638,0,0,0,0,0,0,0
1359,-0.0209095,0.762448,0.960145,0.0773083,-0.557809,-0.0769482,-0.237372,0.296558,-0.65916,-1.19974,0.680355,1.08036,0.20042,-0.410536,-1.03437,-21.4279,0.438163,-5.5724,-0.0348898,-1.82065,0.000275002,-2.38801,-21.7187,-0.0396944,-4.87986,0.639619,-1.29889,0.104775,1.39759,-26.6277,-4.79026,-1.00049,4.12709,-0.0849963,-0.825081,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.153076,-2.9165,-0.524672,-0.109582,0.705244,-0.0145243,-0.140991,-0.0189132,0.757648,0.952224,0.0814609,-0.542315,-0.0742803,-0.242946,0.299864,-0.669487,-1.20009,0.681637,1.08719,0.193742,-0.399188,0.10015,-0.305469,-0.0227159,-0.178448,0.192746,-0.276469,0.11075,0,0,0,0,0,0,0
1360,-0.0206139,0.761799,0.958962,0.0779792,-0.556736,-0.0767559,-0.237765,0.299799,-0.659018,-1.1992,0.680355,1.08846,0.195203,-0.399192,-1.03722,-21.4183,0.441446,-5.58437,-0.034655,-1.82158,0.000276111,-2.41202,-21.6339,-0.0205094,-4.71046,0.65689,-1.25633,0.102776,1.25263,-27.9526,-4.722,-0.697824,3.89316,0.194394,-1.10822,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.1372,-3.06162,-0.517196,-0.076432,0.665271,0.0332184,-0.189374,-0.0186134,0.756978,0.951024,0.0821424,-0.541228,-0.0740867,-0.243345,0.299964,-0.669792,-1.20011,0.681458,1.08738,0.193465,-0.399076,0.0994855,-0.304794,-0.020318,-0.180167,0.19123,-0.277076,0.111862,0,0,0,0,0,0,0
1361,-0.0202948,0.761097,0.957688,0.0786491,-0.555582,-0.0765668,-0.238151,0.300129,-0.660505,-1.19989,0.679545,1.0863,0.191569,-0.391233,-1.04006,-21.4088,0.444711,-5.59631,-0.0344216,-1.82251,0.00027722,-2.3827,-22.0333,-0.234251,-4.5931,0.606486,-1.1952,0.0651509,1.10581,-27.9552,-6.09593,-0.164479,3.51185,0.426938,-1.62812,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.121118,-3.0619,-0.667681,-0.0180152,0.600112,0.072956,-0.278217,-0.0183134,0.756308,0.949824,0.0828238,-0.54014,-0.0738933,-0.243744,0.300063,-0.670097,-1.20013,0.681277,1.08757,0.193188,-0.398964,0.0988198,-0.304119,-0.0179208,-0.181884,0.189717,-0.277682,0.112975,0,0,0,0,0,0,0
1362,-0.0199987,0.760443,0.956504,0.0793686,-0.554512,-0.0763735,-0.238533,0.300644,-0.66307,-1.20109,0.676919,1.08468,0.196085,-0.387161,-1.04288,-21.3992,0.447959,-5.60823,-0.0341893,-1.82343,0.000278331,-2.36461,-21.8098,-0.0977041,-4.35119,0.495381,-1.18781,0.0600926,0.294229,-26.7764,-4.22425,0.396117,3.3488,0.731166,-2.19691,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.0322266,-2.93279,-0.462678,0.0433863,0.572248,0.124943,-0.375413,-0.0180132,0.755638,0.948624,0.0835049,-0.539052,-0.0737003,-0.244143,0.300162,-0.6704,-1.20015,0.681094,1.08776,0.19291,-0.39885,0.0981531,-0.303445,-0.0155242,-0.183601,0.188205,-0.278285,0.114087,0,0,0,0,0,0,0
1363,-0.0197036,0.759792,0.955319,0.0800363,-0.553448,-0.0761674,-0.238937,0.298956,-0.660909,-1.20014,0.677114,1.07982,0.194089,-0.380297,-1.04569,-21.3896,0.45119,-5.62012,-0.0339581,-1.82436,0.000279442,-2.36788,-22.1316,-0.219986,-4.33387,0.510394,-1.17584,0.00487891,0.666088,-26.2603,-4.98129,-0.265214,3.56034,0.495048,-2.47625,30.5189,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.072956,-2.87627,-0.545596,-0.0290486,0.608396,0.0845947,-0.423146,-0.017713,0.754967,0.947424,0.0841859,-0.537965,-0.0735075,-0.244541,0.300259,-0.670703,-1.20016,0.68091,1.08795,0.192631,-0.398736,0.0974853,-0.302771,-0.0131284,-0.185317,0.186696,-0.278887,0.115199,0,0,0,0,0,0,0
1364,-0.0194107,0.75914,0.954136,0.0807044,-0.552293,-0.0759724,-0.239307,0.297098,-0.661179,-1.20123,0.677655,1.08628,0.197706,-0.375424,-1.04848,-21.3801,0.454403,-5.63201,-0.0337281,-1.8253,0.000280555,-2.34482,-21.8708,-0.171675,-4.30454,0.400886,-1.12385,0.0332412,0.956243,-27.0691,-5.05568,-0.303284,3.8196,0.56577,-2.85242,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.104736,-2.96485,-0.553744,-0.0332184,0.6527,0.0966797,-0.487427,-0.0174127,0.754297,0.946223,0.0848667,-0.536877,-0.073315,-0.24494,0.300357,-0.671006,-1.20017,0.680724,1.08814,0.192352,-0.39862,0.0968165,-0.302098,-0.0107333,-0.187031,0.185188,-0.279487,0.116312,0,0,0,0,0,0,0
1365,-0.0191183,0.758435,0.952858,0.0813734,-0.551219,-0.0757732,-0.239678,0.296558,-0.662639,-1.20177,0.678465,1.089,0.202027,-0.376505,-1.05126,-21.3706,0.457598,-5.64386,-0.0334993,-1.82622,0.000281668,-2.29984,-22.301,-0.14406,-4.34159,0.601844,-1.09618,-0.0041166,1.25263,-27.7345,-4.8997,-0.493436,3.35087,0.426938,-3.15897,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.1372,-3.03774,-0.536659,-0.0540456,0.572603,0.072956,-0.53981,-0.0171123,0.753625,0.945023,0.0855473,-0.535788,-0.0731228,-0.245339,0.300453,-0.671308,-1.20018,0.680536,1.08832,0.192072,-0.398503,0.0961468,-0.301425,-0.00833882,-0.188746,0.183681,-0.280085,0.117424,0,0,0,0,0,0,0
1366,-0.018804,0.757781,0.951675,0.0820934,-0.550149,-0.0755724,-0.240058,0.295898,-0.66307,-1.20001,0.678058,1.08576,0.203647,-0.384607,-1.05403,-21.361,0.460776,-5.6557,-0.0332716,-1.82716,0.000282783,-2.23742,-22.0027,-0.10137,-4.2859,0.62472,-1.08409,0.0218972,1.8404,-26.5545,-3.88184,-0.750138,3.20741,0.194394,-3.20637,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.201577,-2.90849,-0.425174,-0.0821619,0.548088,0.0332184,-0.547911,-0.0168118,0.752954,0.943823,0.0862278,-0.5347,-0.0729309,-0.245737,0.300549,-0.671609,-1.20019,0.680346,1.0885,0.191792,-0.398385,0.0954759,-0.300753,-0.00594511,-0.190459,0.182177,-0.280682,0.118536,0,0,0,0,0,0,0
1367,-0.0185116,0.757128,0.950491,0.0827624,-0.549088,-0.0753722,-0.240484,0.296558,-0.6628,-1.20109,0.678465,1.0755,0.202902,-0.40084,-1.05678,-21.3515,0.463936,-5.66751,-0.0330451,-1.82809,0.000283898,-2.1483,-22.4642,-0.0639219,-4.39203,0.778593,-1.035,-0.0169326,1.32403,-27.4404,-4.43544,-0.606568,3.32924,0.0527125,-2.80617,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.14502,-3.00552,-0.485809,-0.0664368,0.568907,0.0090076,-0.479522,-0.0165112,0.752282,0.942623,0.0869079,-0.533611,-0.0727393,-0.246135,0.300644,-0.671909,-1.2002,0.680155,1.08868,0.191511,-0.398266,0.094804,-0.300081,-0.00355213,-0.192173,0.180674,-0.281276,0.119648,0,0,0,0,0,0,0
1368,-0.0182187,0.756472,0.949307,0.0834319,-0.548031,-0.075157,-0.240891,0.296797,-0.66496,-1.20055,0.679005,1.07172,0.202615,-0.413237,-1.05952,-21.342,0.467079,-5.67929,-0.0328197,-1.82902,0.000285015,-2.14415,-22.1822,-0.0542714,-4.23023,0.852939,-1.06184,-0.00217903,1.77911,-28.1725,-3.62302,-0.493436,4.03138,0.0235737,-1.93362,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.194864,-3.0857,-0.396825,-0.0540456,0.68889,0.00402832,-0.33042,-0.0162105,0.75161,0.941423,0.087588,-0.532523,-0.072548,-0.246534,0.300738,-0.672209,-1.2002,0.679962,1.08886,0.191229,-0.398146,0.094131,-0.299409,-0.00115989,-0.193885,0.179174,-0.281868,0.12076,0,0,0,0,0,0,0
1369,-0.0179023,0.755765,0.948034,0.0841023,-0.54689,-0.0749573,-0.241307,0.297904,-0.666272,-1.19864,0.679815,1.07526,0.202567,-0.42134,-1.06224,-21.3325,0.470205,-5.69107,-0.0325954,-1.82996,0.000286133,-2.15192,-22.7149,0.00296213,-4.35089,0.776598,-1.0666,-0.0345317,1.8404,-27.8047,-5.3953,-0.470995,4.45942,0,-1.22583,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.201577,-3.04542,-0.590942,-0.0515877,0.762034,0,-0.209473,-0.0159097,0.750938,0.940222,0.0882679,-0.531434,-0.0723569,-0.246932,0.300832,-0.672508,-1.2002,0.679767,1.08904,0.190947,-0.398025,0.093457,-0.298739,0.00123161,-0.195597,0.177675,-0.282459,0.121872,0,0,0,0,0,0,0
1370,-0.0179023,0.755108,0.946851,0.0848232,-0.545823,-0.0747565,-0.241726,0.297904,-0.666041,-1.19933,0.678172,1.08198,0.203647,-0.425661,-1.06495,-21.323,0.473312,-5.70281,-0.0323725,-1.83089,0.000287251,-2.15192,-22.4636,-0.0420366,-4.213,0.680356,-1.12124,-0.0547413,1.8404,-26.8493,-3.98908,0.220671,4.15139,-0.0707212,-0.777933,30.5479,38.2581,29.6214,31.422,35.4101,35.2014,34.5037,0.201577,-2.94077,-0.43692,0.0241699,0.709396,-0.012085,-0.132935,-0.0156089,0.750265,0.939022,0.0889475,-0.530344,-0.0721661,-0.24733,0.300925,-0.672806,-1.2002,0.679571,1.08922,0.190664,-0.397902,0.0927821,-0.298068,0.00362234,-0.197308,0.176178,-0.283047,0.122984,0,0,0,0,0,0,0
1371,-0.0176072,0.754453,0.945668,0.0854908,-0.544754,-0.0745605,-0.242174,0.299259,-0.663747,-1.1992,0.677114,1.0836,0.198786,-0.421279,-1.06764,-21.3135,0.476403,-5.71453,-0.0321506,-1.83183,0.000288371,-2.13572,-22.8197,0.0223226,-4.39072,0.552814,-1.11977,-0.00316668,0.967493,-26.555,-4.26885,-0.367786,3.54242,-0.143393,-0.411697,30.5479,38.2581,29.6214,31.422,35.4101,35.2626,34.5037,0.105969,-2.90855,-0.467563,-0.0402832,0.605335,-0.0245033,-0.0703516,-0.0153079,0.749592,0.937822,0.089627,-0.529255,-0.0719755,-0.247728,0.301018,-0.673104,-1.20019,0.679372,1.0894,0.190381,-0.397779,0.092106,-0.297398,0.00601231,-0.199018,0.174683,-0.283634,0.124097,0,0,0,0,0,0,0
1372,-0.0173116,0.753798,0.944394,0.0861598,-0.543604,-0.0743522,-0.242581,0.299799,-0.66361,-1.19989,0.678465,1.08227,0.195911,-0.412697,-1.07032,-21.304,0.479477,-5.72623,-0.0319298,-1.83276,0.000289492,-2.06569,-22.5757,-0.0348188,-4.34231,0.465944,-1.21102,0.0057821,1.11312,-27.5112,-4.78348,0.232608,3.74941,0.0235737,-0.473826,30.5479,38.2581,29.6214,31.422,35.4101,35.2626,34.5037,0.121919,-3.01328,-0.523929,0.0254773,0.640706,0.00402832,-0.0809682,-0.0150069,0.748919,0.936622,0.0903062,-0.528166,-0.0717853,-0.248125,0.30111,-0.673401,-1.20018,0.679173,1.08957,0.190097,-0.397654,0.0914289,-0.296729,0.00840149,-0.200728,0.173191,-0.284219,0.125209,0,0,0,0,0,0,0
1373,-0.0170155,0.753142,0.943213,0.0868302,-0.542541,-0.0741637,-0.242984,0.30034,-0.666041,-1.19812,0.679815,1.07766,0.191223,-0.408916,-1.07298,-21.2945,0.482532,-5.7379,-0.0317103,-1.8337,0.000290613,-2.0005,-22.6298,0.0762334,-4.53716,0.473208,-1.26609,0.0621726,6.26791,-27.6579,-2.72559,-0.530428,3.75185,0.143393,-0.897042,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.686518,-3.02934,-0.298531,-0.0580973,0.641123,0.0245033,-0.153288,-0.0147058,0.748245,0.935422,0.0909853,-0.527076,-0.0715953,-0.248523,0.301201,-0.673698,-1.20017,0.678971,1.08974,0.189813,-0.397528,0.0907507,-0.29606,0.0107899,-0.202436,0.1717,-0.284801,0.126321,0,0,0,0,0,0,0
1374,-0.0166863,0.752432,0.942033,0.087553,-0.541473,-0.0739756,-0.243408,0.309941,-0.668529,-1.19596,0.680566,1.08306,0.190683,-0.399337,-1.07563,-21.285,0.485569,-5.74956,-0.0314917,-1.83464,0.000291735,-1.9657,-22.4831,-0.0234712,-4.50243,0.581311,-1.33328,0.0454746,6.10569,-27.4393,-4.60834,-0.428908,4.07996,0.401446,-1.06317,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.66875,-3.0054,-0.504747,-0.0469779,0.69719,0.0685998,-0.181677,-0.0144045,0.747571,0.934221,0.0916641,-0.525986,-0.0714057,-0.24892,0.301291,-0.673993,-1.20016,0.678768,1.08991,0.189528,-0.397401,0.0900715,-0.295391,0.0131775,-0.204144,0.170211,-0.285382,0.127433,0,0,0,0,0,0,0
1375,-0.0163737,0.751772,0.940854,0.0882229,-0.540403,-0.0737711,-0.24379,0.316764,-0.669282,-1.1965,0.678857,1.08576,0.192584,-0.386768,-1.07827,-21.2755,0.48859,-5.7612,-0.0312743,-1.83558,0.000292858,-1.87226,-22.4227,0.105421,-4.66286,0.632985,-1.3352,0.0838564,3.16296,-26.7749,-4.05166,-1.15135,3.51533,0.424327,-1.5089,30.5479,38.2581,29.6214,31.422,35.4052,35.2626,34.5037,0.346436,-2.93263,-0.443774,-0.126106,0.600706,0.0725098,-0.257844,-0.0141032,0.746897,0.933021,0.0923428,-0.524897,-0.0712163,-0.249318,0.301381,-0.674288,-1.20015,0.678563,1.09008,0.189242,-0.397273,0.0893914,-0.294723,0.0155643,-0.205852,0.168723,-0.285961,0.128545,0,0,0,0,0,0,0
